match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_32_3,round_of_32,Portugal,Sweden,POR,SWE,1,0-1,1.0,0.0,1.0,1.2988,1.0086,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,IR Iran,Czechia,IRN,CZE,1,1-2,1.0,1.0,2.0,1.4441,1.1412,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Croatia,Switzerland,CRO,SUI,1,1-0,1.0,1.0,0.0,1.2641,1.2005,1.0,0.0,0.0,1.0,0.0
round_of_32_3,round_of_32,Panama,Austria,PAN,AUT,1,1-3,1.0,1.0,3.0,1.1923,1.2934,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Korea Republic,Tunisia,KOR,TUN,1,3-1,1.0,3.0,1.0,1.3947,1.135,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Brazil,DR Congo,BRA,COD,1,2-3,1.0,2.0,3.0,1.6202,0.8882,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Croatia,Algeria,CRO,ALG,1,1-0,1.0,1.0,0.0,1.4364,1.0416,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,England,Cape Verde,ENG,CPV,1,1-2,1.0,1.0,2.0,1.7106,0.7834,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Switzerland,Argentina,SUI,ARG,1,2-1,1.0,2.0,1.0,1.0929,1.3008,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,IR Iran,Haiti,IRN,HAI,1,2-1,1.0,2.0,1.0,1.7107,0.9094,1.0,0.0,0.0,1.0,0.0
round_of_32_3,round_of_32,Panama,Egypt,PAN,EGY,1,1-2,1.0,1.0,2.0,1.2333,1.2941,0.0,0.0,1.0,1.0,0.0
round_of_32_3,round_of_32,Canada,Ivory Coast,CAN,CIV,1,3-3,1.0,3.0,3.0,1.4006,1.2177,0.0,1.0,0.0,1.0,1.0
round_of_32_3,round_of_32,Portugal,Jordan,POR,JOR,1,1-4,1.0,1.0,4.0,1.4658,0.8903,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Algeria,Tunisia,ALG,TUN,1,4-2,1.0,4.0,2.0,1.3008,1.2284,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Korea Republic,Canada,KOR,CAN,1,4-3,1.0,4.0,3.0,1.3371,1.2749,1.0,0.0,0.0,1.0,0.0
round_of_32_3,round_of_32,Austria,Haiti,AUT,HAI,1,1-2,1.0,1.0,2.0,1.5854,0.9377,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Mexico,South Africa,MEX,RSA,1,3-1,1.0,3.0,1.0,1.6377,0.9701,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Sweden,Scotland,SWE,SCO,1,1-1,1.0,1.0,1.0,1.2241,1.2065,0.0,1.0,0.0,1.0,1.0
round_of_32_3,round_of_32,Paraguay,Norway,PAR,NOR,1,1-0,1.0,1.0,0.0,1.2641,1.2765,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,United States,Curacao,USA,CUW,1,2-1,1.0,2.0,1.0,1.8017,0.8414,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,France,DR Congo,FRA,COD,1,4-1,1.0,4.0,1.0,1.747,0.8329,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,United States,DR Congo,USA,COD,1,3-0,1.0,3.0,0.0,1.6336,0.9614,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Croatia,United States,CRO,USA,1,1-2,1.0,1.0,2.0,1.2556,1.2573,0.0,0.0,1.0,1.0,0.0
round_of_32_3,round_of_32,Ecuador,Qatar,ECU,QAT,1,3-0,1.0,3.0,0.0,1.4091,1.1022,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,South Africa,Algeria,RSA,ALG,1,2-2,1.0,2.0,2.0,1.1126,1.3666,0.0,1.0,0.0,1.0,1.0
round_of_32_3,round_of_32,Panama,Sweden,PAN,SWE,1,0-1,1.0,0.0,1.0,1.2833,1.2053,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Mexico,Tunisia,MEX,TUN,1,1-2,1.0,1.0,2.0,1.4967,1.0201,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,France,Czechia,FRA,CZE,1,1-0,1.0,1.0,0.0,1.5858,0.9125,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,France,Colombia,FRA,COL,1,0-2,1.0,0.0,2.0,1.3431,1.0573,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Spain,Brazil,ESP,BRA,1,0-1,1.0,0.0,1.0,1.2767,1.1299,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,IR Iran,Norway,IRN,NOR,1,1-2,1.0,1.0,2.0,1.3644,1.1621,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Uruguay,Switzerland,URU,SUI,1,0-1,1.0,0.0,1.0,1.1988,1.2218,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Netherlands,Austria,NED,AUT,1,3-1,1.0,3.0,1.0,1.3339,1.0455,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Morocco,Turkiye,MAR,TUR,1,0-2,1.0,0.0,2.0,1.3707,1.184,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Croatia,Saudi Arabia,CRO,KSA,1,5-0,1.0,5.0,0.0,1.55,0.8848,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Colombia,Australia,COL,AUS,1,1-1,1.0,1.0,1.0,1.2922,1.1811,0.0,1.0,0.0,1.0,1.0
round_of_32_3,round_of_32,Ecuador,Portugal,ECU,POR,1,0-1,1.0,0.0,1.0,1.0655,1.2554,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Senegal,Czechia,SEN,CZE,1,0-3,1.0,0.0,3.0,1.4097,1.0767,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Uruguay,Paraguay,URU,PAR,1,0-0,1.0,0.0,0.0,1.3496,1.1087,0.0,1.0,0.0,1.0,1.0
round_of_32_3,round_of_32,Senegal,Iraq,SEN,IRQ,1,1-2,1.0,1.0,2.0,1.5021,1.0415,0.0,0.0,1.0,1.0,0.0
round_of_32_3,round_of_32,Germany,Brazil,GER,BRA,1,1-3,1.0,1.0,3.0,1.1551,1.2309,0.0,0.0,1.0,1.0,0.0
round_of_32_3,round_of_32,Argentina,Korea Republic,ARG,KOR,1,2-2,1.0,2.0,2.0,1.4223,1.0576,0.0,1.0,0.0,1.0,1.0
round_of_32_3,round_of_32,Croatia,England,CRO,ENG,1,0-1,1.0,0.0,1.0,1.1099,1.3031,0.0,0.0,1.0,0.0,0.0
round_of_32_3,round_of_32,Morocco,Austria,MAR,AUT,1,0-0,1.0,0.0,0.0,1.3452,1.1011,0.0,1.0,0.0,1.0,1.0
round_of_32_3,round_of_32,Belgium,South Africa,BEL,RSA,1,4-1,1.0,4.0,1.0,1.6465,0.9135,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Portugal,Haiti,POR,HAI,1,0-1,1.0,0.0,1.0,1.6569,0.8048,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Qatar,Japan,QAT,JPN,2,0-1,0.5,0.5,0.5,1.0579,1.3944,0.5,0.0,0.5,0.5,0.0
round_of_32_4,round_of_32,Brazil,Egypt,BRA,EGY,2,2-0,0.5,1.5,2.0,1.4361,1.0535,0.5,0.0,0.5,0.0,0.0
round_of_32_4,round_of_32,Colombia,Australia,COL,AUS,1,1-2,1.0,1.0,2.0,1.293,1.1811,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Japan,Egypt,JPN,EGY,1,2-1,1.0,2.0,1.0,1.2708,1.1535,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,France,Colombia,FRA,COL,1,2-1,1.0,2.0,1.0,1.3439,1.0579,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Korea Republic,Norway,KOR,NOR,1,3-0,1.0,3.0,0.0,1.296,1.1912,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Uruguay,Colombia,URU,COL,1,0-1,1.0,0.0,1.0,1.1853,1.1883,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,DR Congo,Paraguay,COD,PAR,1,0-3,1.0,0.0,3.0,1.0896,1.4162,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Bosnia and Herzegovina,Scotland,BIH,SCO,1,1-0,1.0,1.0,0.0,1.114,1.3912,1.0,0.0,0.0,1.0,0.0
round_of_32_4,round_of_32,Germany,Tunisia,GER,TUN,1,0-2,1.0,0.0,2.0,1.4343,0.9652,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Spain,Turkiye,ESP,TUR,1,1-1,1.0,1.0,1.0,1.4393,1.0117,0.0,1.0,0.0,1.0,1.0
round_of_32_4,round_of_32,Mexico,Ghana,MEX,GHA,1,2-1,1.0,2.0,1.0,1.5395,1.1062,1.0,0.0,0.0,1.0,0.0
round_of_32_4,round_of_32,Portugal,Curacao,POR,CUW,1,3-1,1.0,3.0,1.0,1.6329,0.7688,1.0,0.0,0.0,1.0,0.0
round_of_32_4,round_of_32,Germany,Czechia,GER,CZE,1,2-4,1.0,2.0,4.0,1.4106,0.9946,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Tunisia,France,TUN,FRA,1,1-2,1.0,1.0,2.0,0.8861,1.6134,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Switzerland,Saudi Arabia,SUI,KSA,1,1-1,1.0,1.0,1.0,1.6279,0.9315,0.0,1.0,0.0,1.0,1.0
round_of_32_4,round_of_32,Egypt,Argentina,EGY,ARG,1,1-3,1.0,1.0,3.0,0.9926,1.4818,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Qatar,England,QAT,ENG,1,2-3,1.0,2.0,3.0,0.9614,1.6465,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Colombia,Panama,COL,PAN,1,5-3,1.0,5.0,3.0,1.3859,1.1155,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Austria,Panama,AUT,PAN,1,1-0,1.0,1.0,0.0,1.2942,1.193,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Germany,Korea Republic,GER,KOR,1,0-0,1.0,0.0,0.0,1.3221,1.1465,0.0,1.0,0.0,1.0,1.0
round_of_32_4,round_of_32,Ecuador,Czechia,ECU,CZE,1,1-1,1.0,1.0,1.0,1.3713,1.1109,0.0,1.0,0.0,1.0,1.0
round_of_32_4,round_of_32,France,DR Congo,FRA,COD,1,1-1,1.0,1.0,1.0,1.748,0.8329,0.0,1.0,0.0,1.0,1.0
round_of_32_4,round_of_32,Japan,Norway,JPN,NOR,1,1-3,1.0,1.0,3.0,1.2814,1.1402,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,England,Austria,ENG,AUT,1,2-0,1.0,2.0,0.0,1.4507,1.0078,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Scotland,Spain,SCO,ESP,1,1-3,1.0,1.0,3.0,0.9134,1.5304,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,England,Morocco,ENG,MAR,1,1-0,1.0,1.0,0.0,1.3175,1.1623,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Morocco,Netherlands,MAR,NED,1,4-2,1.0,4.0,2.0,1.2064,1.2121,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Netherlands,Egypt,NED,EGY,1,4-2,1.0,4.0,2.0,1.3805,1.0461,1.0,0.0,0.0,1.0,0.0
round_of_32_4,round_of_32,Qatar,Austria,QAT,AUT,1,0-0,1.0,0.0,0.0,1.1125,1.3768,0.0,1.0,0.0,1.0,1.0
round_of_32_4,round_of_32,Mexico,IR Iran,MEX,IRN,1,3-0,1.0,3.0,0.0,1.3478,1.2756,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Canada,Jordan,CAN,JOR,1,0-2,1.0,0.0,2.0,1.4854,1.0733,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Switzerland,Japan,SUI,JPN,1,1-2,1.0,1.0,2.0,1.2709,1.1625,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Portugal,New Zealand,POR,NZL,1,2-1,1.0,2.0,1.0,1.6567,0.8085,1.0,0.0,0.0,1.0,0.0
round_of_32_4,round_of_32,Senegal,South Africa,SEN,RSA,1,1-2,1.0,1.0,2.0,1.5057,0.9943,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Czechia,Morocco,CZE,MAR,1,0-3,1.0,0.0,3.0,1.0694,1.4849,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,IR Iran,Japan,IRN,JPN,1,3-1,1.0,3.0,1.0,1.244,1.1915,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,South Africa,Sweden,RSA,SWE,1,3-4,1.0,3.0,4.0,1.0607,1.333,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Morocco,Algeria,MAR,ALG,1,2-0,1.0,2.0,0.0,1.4463,1.0525,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,England,Japan,ENG,JPN,1,1-1,1.0,1.0,1.0,1.3795,1.0207,0.0,1.0,0.0,1.0,1.0
round_of_32_4,round_of_32,Netherlands,Sweden,NED,SWE,1,3-0,1.0,3.0,0.0,1.3681,1.014,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Turkiye,Egypt,TUR,EGY,1,3-1,1.0,3.0,1.0,1.285,1.2361,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Belgium,Netherlands,BEL,NED,1,3-2,1.0,3.0,2.0,1.2049,1.1783,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Tunisia,Australia,TUN,AUS,1,0-2,1.0,0.0,2.0,1.083,1.4177,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Argentina,South Africa,ARG,RSA,1,2-1,1.0,2.0,1.0,1.6892,0.8467,1.0,0.0,0.0,0.0,0.0
round_of_32_4,round_of_32,Saudi Arabia,Turkiye,KSA,TUR,1,0-1,1.0,0.0,1.0,1.0032,1.5133,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Qatar,DR Congo,QAT,COD,1,0-1,1.0,0.0,1.0,1.299,1.1609,0.0,0.0,1.0,0.0,0.0
round_of_32_4,round_of_32,Scotland,Colombia,SCO,COL,1,1-1,1.0,1.0,1.0,1.0488,1.4075,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,United States,Germany,USA,GER,1,0-1,1.0,0.0,1.0,1.2433,1.2524,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,United States,Ecuador,USA,ECU,1,2-1,1.0,2.0,1.0,1.3886,1.169,1.0,0.0,0.0,1.0,0.0
round_of_32_5,round_of_32,Paraguay,Haiti,PAR,HAI,1,0-0,1.0,0.0,0.0,1.5878,1.0007,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,Scotland,Canada,SCO,CAN,1,2-1,1.0,2.0,1.0,1.1619,1.3373,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Spain,Jordan,ESP,JOR,1,2-0,1.0,2.0,0.0,1.7039,0.8448,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Algeria,Morocco,ALG,MAR,1,1-0,1.0,1.0,0.0,1.0525,1.4463,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Belgium,Haiti,BEL,HAI,1,1-0,1.0,1.0,0.0,1.8293,0.8293,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Argentina,Mexico,ARG,MEX,1,3-2,1.0,3.0,2.0,1.3447,1.1386,1.0,0.0,0.0,1.0,0.0
round_of_32_5,round_of_32,Canada,Czechia,CAN,CZE,1,1-1,1.0,1.0,1.0,1.3625,1.1615,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,Japan,South Africa,JPN,RSA,1,0-0,1.0,0.0,0.0,1.4487,0.984,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,Japan,Austria,JPN,AUT,1,2-2,1.0,2.0,2.0,1.2286,1.155,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,Senegal,Uzbekistan,SEN,UZB,1,1-0,1.0,1.0,0.0,1.4609,0.9993,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Algeria,Paraguay,ALG,PAR,1,2-3,1.0,2.0,3.0,1.2346,1.3055,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Uruguay,Qatar,URU,QAT,1,1-0,1.0,1.0,0.0,1.4404,1.0176,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Mexico,Czechia,MEX,CZE,1,2-4,1.0,2.0,4.0,1.4747,1.0524,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Iraq,France,IRQ,FRA,1,0-2,1.0,0.0,2.0,0.8826,1.6929,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Panama,Germany,PAN,GER,1,0-1,1.0,0.0,1.0,1.0596,1.3648,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Uruguay,Haiti,URU,HAI,1,1-2,1.0,1.0,2.0,1.6597,0.8593,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Belgium,IR Iran,BEL,IRN,1,0-0,1.0,0.0,0.0,1.3566,1.2012,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,Japan,Germany,JPN,GER,1,1-2,1.0,1.0,2.0,1.0899,1.2671,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Egypt,Japan,EGY,JPN,1,0-1,1.0,0.0,1.0,1.1535,1.2708,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Japan,Curacao,JPN,CUW,1,2-1,1.0,2.0,1.0,1.6478,0.8528,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Algeria,Netherlands,ALG,NED,1,2-5,1.0,2.0,5.0,1.0395,1.4367,0.0,0.0,1.0,1.0,0.0
round_of_32_5,round_of_32,Argentina,New Zealand,ARG,NZL,1,0-1,1.0,0.0,1.0,1.8744,0.7708,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Portugal,Tunisia,POR,TUN,1,1-0,1.0,1.0,0.0,1.368,0.9338,1.0,0.0,0.0,1.0,0.0
round_of_32_5,round_of_32,Qatar,Haiti,QAT,HAI,1,1-0,1.0,1.0,0.0,1.4547,1.0662,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Australia,Colombia,AUS,COL,1,1-2,1.0,1.0,2.0,1.1811,1.2946,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Croatia,Paraguay,CRO,PAR,1,1-0,1.0,1.0,0.0,1.4257,1.0913,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,New Zealand,Uzbekistan,NZL,UZB,1,0-1,1.0,0.0,1.0,1.1317,1.4152,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Curacao,Cape Verde,CUW,CPV,1,0-1,1.0,0.0,1.0,1.1019,1.2648,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Uruguay,Austria,URU,AUT,1,2-1,1.0,2.0,1.0,1.2692,1.111,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Belgium,United States,BEL,USA,1,0-1,1.0,0.0,1.0,1.3148,1.2372,0.0,0.0,1.0,1.0,0.0
round_of_32_5,round_of_32,Germany,Canada,GER,CAN,1,1-0,1.0,1.0,0.0,1.3787,1.1406,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Senegal,Morocco,SEN,MAR,1,1-0,1.0,1.0,0.0,1.1598,1.2926,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Czechia,Ivory Coast,CZE,CIV,1,0-0,1.0,0.0,0.0,1.2863,1.2492,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,Croatia,Norway,CRO,NOR,1,2-1,1.0,2.0,1.0,1.3958,1.079,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Uruguay,Spain,URU,ESP,1,3-2,1.0,3.0,2.0,1.0336,1.3472,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Senegal,Egypt,SEN,EGY,1,5-0,1.0,5.0,0.0,1.3209,1.1656,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Uruguay,Mexico,URU,MEX,1,0-0,1.0,0.0,0.0,1.1899,1.2728,0.0,1.0,0.0,1.0,1.0
round_of_32_5,round_of_32,Spain,Panama,ESP,PAN,1,2-0,1.0,2.0,0.0,1.5087,0.9727,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Qatar,Panama,QAT,PAN,1,1-2,1.0,1.0,2.0,1.1868,1.4234,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Canada,Argentina,CAN,ARG,1,1-0,1.0,1.0,0.0,1.052,1.484,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Colombia,Jordan,COL,JOR,1,4-1,1.0,4.0,1.0,1.567,0.97,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Netherlands,Brazil,NED,BRA,1,0-2,1.0,0.0,2.0,1.1605,1.1987,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,South Africa,Norway,RSA,NOR,1,2-3,1.0,2.0,3.0,1.0792,1.4155,0.0,0.0,1.0,0.0,0.0
round_of_32_5,round_of_32,Mexico,Curacao,MEX,CUW,1,2-0,1.0,2.0,0.0,1.792,0.8408,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Turkiye,Norway,TUR,NOR,1,2-1,1.0,2.0,1.0,1.362,1.2233,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Japan,Uruguay,JPN,URU,1,3-1,1.0,3.0,1.0,1.1238,1.2069,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,Japan,New Zealand,JPN,NZL,1,1-0,1.0,1.0,0.0,1.6718,0.8958,1.0,0.0,0.0,0.0,0.0
round_of_32_5,round_of_32,France,Qatar,FRA,QAT,1,5-0,1.0,5.0,0.0,1.701,0.9424,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Argentina,New Zealand,ARG,NZL,1,2-1,1.0,2.0,1.0,1.8733,0.7708,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Japan,Saudi Arabia,JPN,KSA,1,1-1,1.0,1.0,1.0,1.4255,0.9362,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Korea Republic,Germany,KOR,GER,1,1-2,1.0,1.0,2.0,1.1465,1.3229,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Panama,Turkiye,PAN,TUR,1,3-1,1.0,3.0,1.0,1.2164,1.3261,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Egypt,Colombia,EGY,COL,1,0-3,1.0,0.0,3.0,1.1343,1.3445,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,France,Ivory Coast,FRA,CIV,1,2-2,1.0,2.0,2.0,1.6346,0.9586,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Senegal,Ghana,SEN,GHA,1,2-3,1.0,2.0,3.0,1.4146,1.0901,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Colombia,Germany,COL,GER,1,0-0,1.0,0.0,0.0,1.1531,1.1955,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Spain,Qatar,ESP,QAT,1,2-1,1.0,2.0,1.0,1.6705,0.9424,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,United States,Norway,USA,NOR,1,0-1,1.0,0.0,1.0,1.4608,1.1729,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Qatar,Netherlands,QAT,NED,1,1-0,1.0,1.0,0.0,0.9978,1.5157,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,IR Iran,Paraguay,IRN,PAR,1,4-2,1.0,4.0,2.0,1.3936,1.1768,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,England,Senegal,ENG,SEN,1,0-1,1.0,0.0,1.0,1.3948,1.0609,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Brazil,Austria,BRA,AUT,1,0-1,1.0,0.0,1.0,1.3892,1.0541,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Ecuador,Japan,ECU,JPN,1,0-0,1.0,0.0,0.0,1.182,1.2173,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Czechia,Tunisia,CZE,TUN,1,0-3,1.0,0.0,3.0,1.2592,1.2011,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Paraguay,Uruguay,PAR,URU,1,2-3,1.0,2.0,3.0,1.11,1.3512,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Austria,Germany,AUT,GER,1,0-1,1.0,0.0,1.0,1.0768,1.3317,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Spain,United States,ESP,USA,1,0-2,1.0,0.0,2.0,1.3835,1.1406,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Croatia,Cape Verde,CRO,CPV,1,2-0,1.0,2.0,0.0,1.6434,0.8475,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Argentina,IR Iran,ARG,IRN,1,0-0,1.0,0.0,0.0,1.3902,1.1135,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Senegal,Scotland,SEN,SCO,1,1-1,1.0,1.0,1.0,1.3836,1.0784,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Japan,Mexico,JPN,MEX,1,3-1,1.0,3.0,1.0,1.1518,1.3224,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Germany,Canada,GER,CAN,1,1-0,1.0,1.0,0.0,1.3779,1.1399,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Mexico,Uruguay,MEX,URU,1,3-1,1.0,3.0,1.0,1.272,1.1892,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Germany,Bosnia and Herzegovina,GER,BIH,1,4-1,1.0,4.0,1.0,1.6518,0.9127,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Senegal,Egypt,SEN,EGY,1,2-1,1.0,2.0,1.0,1.3209,1.1656,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Argentina,Colombia,ARG,COL,1,0-0,1.0,0.0,0.0,1.2869,1.0636,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Saudi Arabia,Korea Republic,KSA,KOR,1,1-0,1.0,1.0,0.0,0.978,1.4418,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Spain,Paraguay,ESP,PAR,1,1-2,1.0,1.0,2.0,1.568,1.0279,0.0,0.0,1.0,0.0,0.0
